iter	Logloss
0	0.6458778913
1	0.5976767445
2	0.5676172534
3	0.5439281177
4	0.5218320887
5	0.5026283299
6	0.491782576
7	0.4780250097
8	0.4691365512
9	0.4604894513
10	0.4526053765
11	0.4481133872
12	0.4414987425
13	0.4351338413
14	0.4300329471
15	0.4239831254
16	0.4204904869
17	0.418913042
18	0.4138219868
19	0.4102982048
20	0.4069100834
21	0.4033258485
22	0.3989773385
23	0.3960673801
24	0.3949488191
25	0.393176739
26	0.3908837754
27	0.3896891959
28	0.38802576
29	0.3869204998
30	0.3860616013
31	0.385130856
32	0.3833999782
33	0.3824208455
34	0.3809366082
35	0.3797347503
36	0.3767938663
37	0.3748235786
38	0.3733275718
39	0.3724968804
40	0.3715641901
41	0.3704258705
42	0.3696006121
43	0.3687569711
44	0.3673676194
45	0.3653825656
46	0.3647767964
47	0.3636388899
48	0.3618031638
49	0.3605003883
50	0.3585655276
51	0.356318764
52	0.3550729196
53	0.3540802614
54	0.3529756389
55	0.3511096879
56	0.3495339326
57	0.3478941137
58	0.3468970189
59	0.3448954031
60	0.3443416311
61	0.3435456655
62	0.3421160435
63	0.3406467531
64	0.34015913
65	0.3385546744
66	0.3354397204
67	0.3338952808
68	0.3328055208
69	0.3307147898
70	0.3300292872
71	0.3287948047
72	0.3271560783
73	0.3270002684
74	0.3256181733
75	0.324410928
76	0.3242374737
77	0.3234392711
78	0.3223042021
79	0.3212807428
80	0.3211223164
81	0.3200303582
82	0.3198824275
83	0.3196913188
84	0.318570496
85	0.3175054495
86	0.3160452326
87	0.3153297107
88	0.3136919413
89	0.3124213711
90	0.3110015244
91	0.3103504523
92	0.3101868807
93	0.3097985046
94	0.3081155731
95	0.3072355037
96	0.3060926078
97	0.3050437087
98	0.3043388084
99	0.3041190792
