iter	Passed	Remaining
0	0	29
1	0	27
2	0	27
3	1	27
4	1	26
5	1	27
6	2	26
7	2	26
8	2	26
9	2	26
10	3	25
11	3	25
12	3	25
13	4	25
14	4	24
15	4	24
16	4	24
17	5	23
18	5	23
19	5	23
20	6	22
21	6	22
22	6	22
23	6	21
24	7	21
25	7	21
26	7	20
27	8	20
28	8	20
29	8	20
30	9	21
31	9	20
32	10	20
33	10	20
34	10	19
35	10	19
36	11	19
37	11	18
38	11	18
39	12	18
40	12	17
41	12	17
42	12	17
43	13	16
44	13	16
45	13	16
46	14	15
47	14	15
48	14	15
49	14	14
50	15	14
51	15	14
52	15	14
53	16	13
54	16	13
55	16	13
56	16	12
57	17	12
58	17	12
59	17	11
60	18	11
61	18	11
62	18	11
63	19	10
64	19	10
65	19	10
66	19	9
67	20	9
68	20	9
69	20	8
70	21	8
71	21	8
72	21	8
73	21	7
74	22	7
75	22	7
76	22	6
77	23	6
78	23	6
79	23	5
80	24	5
81	24	5
82	24	5
83	25	4
84	25	4
85	25	4
86	26	3
87	26	3
88	26	3
89	27	3
90	27	2
91	27	2
92	28	2
93	28	1
94	28	1
95	29	1
96	29	0
97	29	0
98	29	0
99	30	0
